id,score
65991,0.025258528929392052
72277,0.7659346440324192
19815,0.9853640603402071
83949,0.322498345536194
16656,0.953187525288542
35799,0.18909344668890643
47760,0.29969563067088156
5894,0.17263674282185884
5968,0.2761819285252669
99059,0.19014501982659016
92008,0.026324922797915
86726,0.004746061857598566
64515,0.004849330084714307
40363,0.03129573368236364
28442,0.9833390428972331
67106,0.18594325835777387
62689,0.3317672129753615
29443,0.8895918876683828
88183,0.25572682818832754
56013,0.18008293976568052
26728,0.011035814080452783
29074,0.02797573191565176
63829,0.012361357909840671
88632,0.014125833536238478
48733,0.08202033941918313
75999,0.5442659399356312
22866,0.017463757063586327
34704,0.17159810914304627
76535,0.02987215661987191
97956,0.1005500869349145
21190,0.016416716504915135
36588,0.31347367085716815
99409,0.07439379360645114
76357,0.8870485262870359
82118,0.016635991639040927
47823,0.2240444409214353
55121,0.08953726535284152
72991,0.04740018330793735
65164,0.07594336217862184
33973,0.01753941960536172
36112,0.3405880397591989
6378,0.16146651742619783
20665,0.07899830417269145
47969,0.12409996826219341
1147,0.02904736021788578
71869,0.06737529292612729
93823,0.5787925141631346
65112,0.0062636945354671274
37800,0.01066291279772672
92021,0.00939038036574476
34771,0.13004760305285434
69710,0.6714295437110345
2048,0.6096162229241248
98473,0.8904195611362339
35897,0.36824361361041086
26726,0.47987718926188555
98686,0.049279484028950084
3765,0.4393509400808364
8122,0.07634207018348947
24943,0.06729290008851159
63107,0.00609911284162141
35818,0.7954192277123779
85322,0.2897286937006274
54431,0.04007343877388406
2833,0.028208068053084536
88253,0.07826201618328123
91042,0.08978820066422737
60230,0.04535012804029008
13537,0.07311300113017914
73245,0.008154107466003774
17997,0.018980655664434347
49743,0.6001289135011443
86898,0.09829900790056931
61856,0.022415752043720174
40910,0.06080091962366579
27539,0.1061863270286084
10357,0.20241940516528598
36143,0.04920414174992564
19655,0.37059658069033036
68477,0.05968119976222591
30895,0.06441952811148784
223,0.005048991839934001
25723,0.16896646993936154
60627,0.7292369390891698
44825,0.46546120910645716
99226,0.040831658621850786
53348,0.025767752318737798
21469,0.16635000133724764
983,0.1730799585192064
98453,0.014894350614799021
50034,0.3270356086650605
47410,0.10086543302812849
41136,0.007741668521838449
71728,0.9940406574722341
53908,0.21502855239295496
3439,0.6196278359903464
52603,0.0650395859998089
43999,0.35897302270914216
68947,0.22930647750710514
85943,0.4589308850568034
24170,0.5986434583495159
76611,0.01413045076942883
62792,0.4890515999181548
78945,0.12131098024056758
76882,0.21510455410130352
51664,0.02225932126867564
64607,0.026506150515499587
6841,0.4527218521599787
22184,0.043110358309048184
90517,0.152020577869843
7344,0.20913835038512427
77479,0.41779347966966535
22654,0.0785438367050111
37199,0.028076738433264192
30711,0.00990951156951272
93934,0.07356842276103927
79803,0.7838345624848913
8544,0.05118378658377142
53047,0.021697775855854865
64318,0.22689140881486658
18060,0.7385682444834588
64698,0.026442045511163945
67154,0.008435576886591368
86209,0.9739924220420273
77518,0.20789649753274894
58307,0.34566456732356937
59970,0.16292420505756677
23709,0.05182729459360372
47403,0.5479570077201728
30739,0.8448195929128375
55859,0.13425658751114605
41132,0.23739455865124448
36797,0.08461941449443401
59309,0.20195831123936073
20943,0.017362072593412953
42002,0.34368904003292544
88335,0.08803487106946743
76995,0.013141097301860293
53619,0.7841374464228248
96665,0.297493188248342
28388,0.014597988298120231
48896,0.38730120946074664
98626,0.037912858856135566
51383,0.9833023168816301
12668,0.5690126772410021
16476,0.02422505436797227
97363,0.713465563823088
25901,0.18285110244680128
93408,0.09162330398000627
18520,0.08909640391469066
75574,0.001913471856895055
44565,0.9330263548317557
34997,0.667239213342349
92910,0.035948303463202116
35575,0.1536622662502761
73990,0.6753663399471517
64462,0.8277516240769455
248,0.059385147776888574
53572,0.09355109730334116
92525,0.8965739919006588
43539,0.04422642691419198
48892,0.11311724808712079
7135,0.09938310820174208
35807,0.39179373326239986
35644,0.5019618245805189
87026,0.017131789394228852
69434,0.028690445586255536
44550,0.21297195484173556
34183,0.24314028963283077
4135,0.6241738574704644
21544,0.00353998053302366
60095,0.915581169835448
88888,0.7663516087736196
14670,0.01869501229838675
88357,0.8712575550066577
85083,0.8899199349056441
11275,0.6416957852366406
73769,0.33180298304939637
85359,0.16902328876406003
39489,0.24032938708459367
4041,0.0676463900540033
94886,0.8320597992300581
52295,0.8017381335805217
5776,0.15080428851678954
92607,0.20189246438730787
88136,0.21832011656872327
4213,0.040244773060719316
29267,0.08318221704617212
19924,0.4414962559176472
6218,0.07323781024916069
42765,0.4579916274958511
77532,0.15511973011518118
39097,0.3315423528748929
40622,0.1410218103423185
97679,0.6856790592762244
4941,0.29422895135644145
46432,0.012747836525412951
27189,0.033585978029040106
45522,0.00950457672018622
26563,0.7640359787075123
59397,0.14228217118644562
78681,0.7251795513714121
92736,0.005529322058625446
51735,0.02898823397818842
2777,0.16371842180142945
95249,0.16703897011601435
2773,0.5344526498431129
85522,0.010561859916531604
83330,0.10332657882433133
53459,0.0301300222298845
56984,0.012899808895765702
47129,0.25882511915693773
74237,0.06636530018448876
12060,0.16987754660548035
68320,0.59430921668645
20390,0.9243922494342433
64173,0.05274270778822439
62050,0.04355674021706627
14898,0.035331025484294815
91404,0.1773441716171094
27969,0.0520319866735173
21435,0.9134922491239635
62871,0.07068337659342999
25563,0.011997187919707391
97647,0.5255849232250245
39130,0.21300780810989117
19637,0.16699985060033304
15245,0.931399421049546
39462,0.29610025953123525
2226,0.007693094617074178
47353,0.36674586665969744
92213,0.044271594814051164
44501,0.21474528988402503
69377,0.12916437947187784
63915,0.015023722886465763
23339,0.011164796610082166
41526,0.5462169916960643
77523,0.027459905309544334
94516,0.04003393781362249
28864,0.56004608031099
1892,0.6175095724365993
17629,0.4304686330940458
14952,0.013563667055615373
48705,0.9845993986844058
56402,0.10837475571353594
33816,0.1540448494493315
5650,0.02878244940789913
77326,0.27460732257580067
66513,0.7901239908996134
36895,0.07063296232968128
39727,0.48495847583202306
29445,0.1263722178412019
14969,0.1359955521793825
61283,0.028377302496599578
33126,0.03510488655311914
61929,0.10777436723890799
8142,0.8124000739985778
82087,0.021620790733226272
41215,0.05095389561394598
24281,0.28070119854625436
95596,0.8452651164793582
73241,0.44688251910635507
3163,0.9472532848421502
50606,0.19368723682845373
96758,0.1171455436283629
2204,0.734000186793238
32785,0.018808023567376014
26494,0.14368914490810594
78627,0.019127982540239515
63041,0.2368322977603548
32621,0.010906396154409238
3647,0.006933909764793253
32196,0.1650801924564202
83513,0.4983669216394218
46932,0.4072141830523122
54319,0.04965078216292337
22886,0.17079333121396312
69358,0.0877753783208337
4416,0.1869108324112237
70437,0.14701397824976534
78292,0.4368135240409752
83797,0.014528730898701221
64080,0.02921476219922796
96087,0.2847097533579586
30891,0.17149998207668313
6619,0.09834858682291947
375,0.3335105569874638
74524,0.029777463153537465
79481,0.40190736367126717
87667,0.037756737936134724
80181,0.0061482799055507095
67017,0.06062060475829029
15129,0.044109034670178494
28040,0.014711493334357995
87712,0.18742036302478793
11812,0.06723078636665834
29748,0.20705914536222986
29982,0.2939083465677354
90399,0.010550442275158691
65317,0.011087211703592522
32995,0.05891441572306882
71639,0.8816265022672045
33958,0.0882278815199641
62579,0.9787695654482695
88117,0.5858363730290413
84896,0.211362038298293
38833,0.2835559109956567
99257,0.6109432796822029
44372,0.00455960140154
32304,0.11431173390839737
36821,0.6883190357280633
5563,0.5690511755755849
46236,0.0038621374081129075
7324,0.09941228658104626
33035,0.13060176652566907
26528,0.7107476117602408
52725,0.021360938797508573
83264,0.02735044005068823
1478,0.3831436375524094
78430,0.15557790401567967
88879,0.046357472348741026
30045,0.4168781240338092
81563,0.6502935890295745
94114,0.7663960543061531
48874,0.618645018416952
21112,0.07033803836785757
36584,0.02462649084768268
99861,0.07730104172695432
48790,0.22917913946962598
45564,0.04205011218056093
68723,0.12284359365464506
65464,0.5610082780369218
39220,0.02833399080538041
45985,0.22147382879518543
48734,0.5591312387495333
92894,0.11186371206029773
32975,0.027767791881935518
84005,0.02469017699847805
26385,0.12622179054100202
4735,0.04022429834331622
63579,0.9423751090732166
99449,0.4064884103224077
64319,0.1702409874218196
20100,0.1600620198278037
35195,0.09992707983370022
30548,0.05432486682216874
93425,0.43861722247385304
21795,0.04867060869386461
40860,0.13545636703530564
86303,0.7511067690741045
46482,0.10286983979372477
63622,0.044476152076106286
87571,0.014222731199993427
77320,0.08779121482160603
86341,0.04253607881126217
27632,0.7064618316428094
19607,0.1073343792134623
13903,0.09500524232125292
27776,0.008365304111872206
76411,0.21963436752666962
74943,0.344205390295832
79858,0.08724521153447487
49140,0.9718102601794169
26497,0.18105879776243194
57870,0.26921230115844325
36122,0.13110251605483153
51003,0.3887719158347632
91461,0.05165975039802321
28274,0.04910723581690238
46811,0.08714242302911179
6531,0.5044759061268201
66573,0.6515128413337555
35911,0.9415764906613203
13658,0.1301917431760095
52402,0.11901542075674473
95316,0.07978776719978999
79165,0.10381180204491199
98621,0.8656428093736873
54268,0.012865015916430493
67557,0.3598727413084263
48779,0.16113792536538574
9556,0.058085443309597105
81672,0.4585046522472822
86024,0.27276552588472014
65656,0.8119290019764027
9959,0.3096050960021013
37866,0.09660205197502457
55733,0.9215963613262088
10437,0.1977330173961955
16874,0.08300977097945525
15275,0.08568256920672263
50544,0.009760711958886416
5160,0.5446702663016887
87652,0.0242525815141434
81658,0.010684687801634287
8786,0.0588524677931031
92412,0.27477290025887313
42784,0.6633576529400299
37992,0.7372185768303454
65513,0.12065698854627825
61425,0.0133213117939805
42083,0.05391619098032948
45399,0.024889463357790416
80896,0.640871124079592
36721,0.5595303685451389
47766,0.024155965546486982
7560,0.02819511977588021
78693,0.06844887360808041
73508,0.19252944183446088
53820,0.9244976984252231
60815,0.023387354859068565
6274,0.03821102883556598
18999,0.332327081754332
65900,0.34330227949055814
45771,0.41864499725964344
88316,0.9368781134835424
90497,0.021354306653036077
11918,0.04289084134745986
28462,0.22940498996315592
53152,0.018741060413145418
5012,0.0975365177776816
13921,0.134146030670982
36467,0.0314409295956883
10644,0.010099945720746484
73617,0.03314887840096332
58844,0.046021193660415814
49216,0.18222942944356693
69476,0.863128447215141
51275,0.15804924431448464
78499,0.034741295842079155
53303,0.07030594470519119
43794,0.6216842031445121
88284,0.024423769459522623
10203,0.02100694713821785
92242,0.2268263892327699
35152,0.38329981666628804
94706,0.361573323818777
72881,0.04711105623429243
25394,0.33379788501247254
95839,0.41811967076588064
28993,0.38506672407489034
18388,0.07092802292728545
7315,0.28839021804238174
39945,0.3145881448232182
35698,0.22867011565216855
87997,0.009553213869466746
9176,0.8348288811045702
54105,0.08442420990190441
41384,0.036382171504322436
2648,0.6931851044991754
71812,0.18368251238745076
10773,0.07269267935309927
2334,0.3381264561707331
1599,0.013676742363937592
27246,0.5215343469287926
73226,0.3652493110582343
47750,0.026935878875665703
13053,0.43721200669856164
81221,0.03993567890059471
75509,0.7003909568870812
95300,0.026293218731546445
41830,0.0939283649540266
75982,0.141584519131524
37623,0.2414596818813597
62500,0.3758191883436348
78280,0.03470915491315746
48263,0.04692105327478747
15790,0.0704022605654205
56876,0.052682697414947514
33831,0.8643515747130031
9540,0.016983097072843154
858,0.38781986456455303
75763,0.7563415328522843
22991,0.11945165910796722
42997,0.058451300516533626
97415,0.4648837477489276
70735,0.29024674681029833
47254,0.04714237233946288
90606,0.9467604714355266
37599,0.039559240554720244
71534,0.12422469248472681
20999,0.10108508587646907
84114,0.20846913431216238
27686,0.05528417267661987
46096,0.02150397287611918
25250,0.963722624702002
95843,0.009316803015448549
68976,0.2254645169635868
86565,0.3040168317708939
51862,0.1960771179719821
38286,0.1643031022035086
51164,0.06648674342941288
18093,0.01995601005761291
19739,0.06070682206065904
54051,0.4828528991040036
47144,0.032347763360869676
22795,0.5295453564377397
48116,0.16346659619562628
66210,0.017205590243719922
74892,0.12226957061380798
22915,0.09624449108905843
98792,0.8105583961579611
61190,0.7098221210992011
86707,0.01848045202299463
97565,0.7487500537349016
90920,0.27261656074331675
26302,0.027737017124783863
93782,0.15852226594229438
59283,0.02294251322578632
19996,0.1483779580702274
5231,0.01491123016200791
68403,0.7713623347125881
33087,0.05985780928706043
69566,0.15714508372451622
17976,0.7415762867828729
62718,0.06239439606098347
26607,0.018268413145310452
77097,0.010231362954000997
63078,0.2681531046935487
69502,0.21535169974769433
62273,0.10324721998599472
38196,0.09171760088536125
24410,0.23287821798991026
54628,0.812580218851053
23631,0.011274274456520515
90225,0.025559292851366617
69158,0.06425820249270157
64476,0.3577578087762506
24092,0.8495117303818761
50158,0.2661194665831624
45679,0.3543481097813109
3022,0.09565246221441802
88937,0.14169813216511876
97747,0.9177179518526712
83732,0.09666650193239903
82647,0.6331433982062685
35087,0.7856849624423181
33346,0.9933172225117107
75691,0.331776696652412
97628,0.8999684071663238
30420,0.18597549223297888
63498,0.336310914893174
58749,0.5091230630440329
53642,0.09023682245114421
80885,0.4053112075121669
38468,0.9677882309295205
37895,0.07493162963479787
13969,0.9731360775363597
5506,0.04447322188862941
20316,0.3190815520330264
19322,0.16822490980782343
98501,0.11550993131843784
19835,0.7629498607737402
64425,0.8958163697245497
49286,0.11457822589384671
24846,0.13577041604284068
10535,0.03725320440867271
70560,0.5259431228494513
92465,0.2232558717582336
53417,0.035158450560844684
12897,0.01787469384286258
79689,0.8470087704757191
66288,0.09415293335852903
86172,0.11589788042083055
16495,0.07674640221367358
64384,0.11391031653405445
6060,0.09678081126056719
31300,0.9971415724501277
10523,0.5545484310979311
49037,0.00895389912760346
95042,0.16461289167440674
96990,0.0438305598647548
33342,0.6399984582872847
41533,0.6589437570813571
53357,0.9603059067188257
63479,0.03732408794995998
68133,0.33659294534405765
34662,0.8450011656207428
12135,0.07000841436287311
29442,0.006248626278402409
5912,0.08349818562433545
5846,0.017172765556488424
21385,0.024724716401415436
64418,0.7874146229819388
67571,0.7712837605675849
68944,0.006529999377240388
18831,0.8283731272188414
81741,0.014861698531196633
86202,0.9927040237419139
54834,0.03341497445819997
81799,0.03361085998726331
5305,0.15827631592648408
58432,0.34828226806120594
42461,0.024553739361166397
65159,0.01128289014053745
158,0.07541360441753647
21641,0.12925238289731292
23812,0.04326413656520866
40567,0.19697454847566728
98183,0.058101005802046655
69369,0.025340289984179382
58732,0.947333530830262
23963,0.573874285632352
92386,0.9086650402905498
87096,0.0605185680589947
945,0.31703873990546916
42776,0.9833291497648404
19076,0.6238780895216817
67298,0.5098215581069425
28132,0.3668973225737978
83974,0.023519070613923384
47940,0.01629855317138308
38806,0.47472552078297764
20678,0.42402130482588124
88106,0.4149810984531378
39582,0.1718823888635257
52448,0.6821800371023373
61332,0.0169766526340628
69203,0.9384951479247657
12031,0.8495534876664625
10866,0.15445686128194291
5832,0.01890767569865927
65277,0.13297946116149625
63293,0.07473564108187783
75768,0.16524549518448792
63531,0.10911944703712326
66310,0.013427937696135315
10795,0.024624007595814745
36486,0.4588281676405338
16005,0.00781474567162406
23654,0.14128128813630403
51226,0.579564605806457
76459,0.04867552588224129
44456,0.3740869439583653
61898,0.021574233051646644
93831,0.26779648597652467
86230,0.9763258395909727
747,0.6261512291317695
575,0.7790156714482149
40028,0.01334277463547442
54442,0.03792929159545599
20133,0.7862377616540042
3932,0.5568931194797859
95628,0.04762769451185384
19961,0.46904498277634343
13307,0.10423354485332534
85760,0.011132517649270828
94811,0.2871479441361334
48277,0.8619336187590124
32919,0.33112957245153574
19104,0.6827246088803957
47686,0.16540961396896528
39527,0.04480575998797385
58065,0.006616007462041071
12708,0.22775363686064773
47489,0.7773811690175498
32513,0.016878267480082275
24705,0.7237802205768079
15802,0.4856442500778548
2024,0.33936223838439167
76089,0.08422151118569753
51542,0.02715270134979967
5097,0.1593348318392747
96033,0.04206333136030479
49692,0.18544510666741726
98204,0.0936805833635863
72080,0.13899703627574153
28967,0.49881774070527884
37334,0.18824196491171888
12518,0.07250996810556644
73232,0.017489945278300594
69107,0.04744220719513195
40999,0.12048789855421152
75448,0.1973722176224083
70137,0.008672211611668718
29279,0.3308393859062172
95205,0.9335423034380085
98977,0.13906899972003614
15574,0.14301729017428497
77773,0.38774047969722397
45830,0.8937767003128656
92674,0.12925297370105424
46048,0.872805568425372
99412,0.03702943660603786
66979,0.8204791322554478
34587,0.004272475742741167
93111,0.1644557426252088
55837,0.596975547732271
84671,0.04686264623819451
57116,0.3867775808009827
94978,0.673799449251825
57532,0.6938492945144115
21984,0.08580562576867566
92843,0.1018970583039275
25451,0.3127328795921173
51363,0.1482964182797222
20328,0.18018741643095362
95433,0.5528169589322778
94039,0.005303490373042557
6679,0.054787129954110204
3102,0.15282059492632644
91914,0.0032719676568001553
32063,0.03610681525208955
78653,0.010356919680525148
73766,0.03738983224305279
47259,0.004000265845023617
10395,0.2676869594565972
71538,0.12393957858449763
33575,0.07574781509352047
17152,0.836991608190744
14615,0.06807301852087737
1870,0.022749227603198523
77079,0.04856531067399179
86602,0.4417080391888605
16114,0.9051026221268847
20502,0.7364297421217818
71708,0.07802322912913712
75634,0.3291789703415295
33217,0.15806794754491887
23620,0.5155667342045467
96929,0.038977084694557226
88558,0.337430440059401
23587,0.4656026097518339
69066,0.676252111576188
91744,0.3138434660072868
59748,0.2535604546389682
87542,0.006638295408337733
63239,0.055119164930970264
1879,0.1775421313281881
51140,0.03316816163814419
27239,0.08080537543846505
10019,0.18798913009815663
44752,0.19328475740984152
80526,0.17407359660116678
88880,0.01983185022260798
57005,0.5890109195058466
30807,0.3422681122909775
17675,0.006855678810382073
12351,0.4570687635712354
88292,0.5172598626278547
42337,0.03984982672928357
50818,0.18735902378221925
68007,0.026077153308856856
70561,0.0090772183789199
67004,0.0042033948370237975
36823,0.2733462985678626
49564,0.09038307487707473
4511,0.5608976091249348
16675,0.8286796075300611
45311,0.10704484976739756
81878,0.2577661581028497
4536,0.09712632923204499
74688,0.023369020140979857
6801,0.8049425775020737
43773,0.9240036851764181
82783,0.03452024768492981
68917,0.0632746554353897
7182,0.16491173189752809
95875,0.011401235110922026
21683,0.6233840314014273
591,0.014995360215087471
36490,0.7397361629611421
92740,0.27843218008108855
63419,0.09879034925571613
79000,0.022462622109461233
50185,0.11822901667709691
41739,0.043314564551189344
68779,0.6951981852293347
86557,0.1720577532891697
63261,0.6824902094295381
98310,0.5531416198035074
58304,0.026055564548567327
32384,0.9166484398018276
5394,0.015508750227266985
65867,0.01560070054975772
64240,0.3511823773983331
19399,0.9848365043585865
7668,0.04827672430868995
45920,0.023241231210317
65305,0.018155153009958843
68274,0.7116892555142122
18986,0.0070820948485285865
20982,0.016617506005111592
24569,0.7226423487541719
73397,0.2043205876065869
90854,0.7011797622506256
74527,0.28879105857710013
89268,0.24168085188923324
62034,0.028118402969233732
51874,0.048193281555374515
41816,0.9465925318351313
98043,0.022474634682634123
43778,0.2573742851947111
5986,0.033780566409634484
35651,0.052504601933788635
86559,0.0745590223957501
44087,0.5035300060518862
13064,0.8840046814736957
73693,0.11466132628811035
92922,0.8437289173968906
11121,0.056029296405903393
13491,0.01732214085834713
79981,0.8597192573880396
25118,0.8085845713112382
9636,0.10729229210179242
4148,0.18484208258777982
19694,0.8275520164968487
19166,0.8561511900482203
80193,0.056075106802016265
42664,0.5595098258033443
87138,0.22762260339510507
81805,0.08310854542249603
75599,0.9825934181927386
32159,0.9978528740312059
28651,0.08151685426522964
31326,0.18812292285436122
49688,0.032287342913577134
48760,0.09283701558645575
84431,0.07476544856014827
51492,0.9845720038940277
28657,0.010056765312647462
26537,0.5344505377563109
7992,0.05489681072534153
69222,0.8573520051115722
65834,0.6173949323959032
15265,0.014280339692955673
44376,0.7624073483794098
65661,0.09931081060571996
52285,0.967170870176628
1078,0.007582696688751163
88162,0.1686453640979441
86233,0.20574058088536526
32799,0.9677049333914691
33084,0.5171730966994107
4388,0.16579495554271872
6043,0.01787762110311764
90642,0.2854237429919941
45753,0.33810956396641734
32342,0.5298599036211743
2528,0.5470291062498692
3352,0.05051482903292325
15786,0.07229357847442384
77951,0.028117042436871287
34181,0.46047516064438976
16431,0.061466406179191455
93908,0.17324527960110114
99148,0.04167231451969586
59200,0.07898846311436616
4795,0.12508518695209075
56486,0.018478568804483186
85721,0.020141043713184818
43579,0.6983290610967496
8527,0.014155788762231914
7987,0.6678963907966192
33696,0.22996936360038264
84141,0.7348873793601902
18150,0.7639887778436577
76290,0.042061425398321056
60579,0.012140987622160449
97073,0.1365178425712497
10110,0.02716742949411701
43245,0.5963660656800005
25814,0.09855618020084654
62731,0.2671023436609649
68194,0.620659106233981
48329,0.027507975283741524
64635,0.05342237014943281
3614,0.08247322250461728
67029,0.06213065093909219
66539,0.05848786221361024
65564,0.6352542632755112
87968,0.14079609128553416
75817,0.6537735610830016
73863,0.7016850470764933
68212,0.01007924758443557
5320,0.3216372718325262
96875,0.22100402907639258
24107,0.17765806849287522
34311,0.011102350727950171
26349,0.0066196511471496135
59868,0.04017657464028268
16115,0.773267432782469
65385,0.037280893369294285
11523,0.11867088018799533
89259,0.044070435160225165
99228,0.08158683787235059
29092,0.595974582932655
67972,0.07439400232934874
13534,0.9279965437520151
23031,0.007183004405078387
68733,0.31749562773660056
38189,0.057883832431931015
33611,0.35382711435070807
15137,0.8566249643357066
59992,0.012186867691669106
33683,0.44466437163068945
6840,0.26342676089462225
32042,0.31169964548256146
94284,0.5591825892697245
16106,0.10985492303568696
87347,0.04395401704205225
52237,0.6606212243783013
4580,0.8997180541787132
6444,0.21938330892677052
77675,0.04669558617127253
21494,0.20465464543847914
76986,0.03420121181894264
29398,0.4168166506056611
78832,0.03112691417714349
82870,0.09620626644153668
27622,0.9329588988312657
59810,0.8327704404073266
41875,0.002737280702143259
51190,0.12943527122508913
37885,0.018682677600354605
43107,0.08089980918054483
98709,0.6109977436721364
10196,0.4472636919502606
86184,0.1961712045870628
10751,0.4383789782359152
36100,0.9257682695042763
28974,0.017952635164664846
75719,0.898897164981788
278,0.2181386638155743
50046,0.025945428388231214
9529,0.007269021662324153
24405,0.26597972798199665
76634,0.05506242133397312
50716,0.29058860943280534
37205,0.8690340260926851
53123,0.6091466310466094
17440,0.016585241244305347
56349,0.015830758741907716
88887,0.04805033184995099
66783,0.009391929582414735
29036,0.7058773654808628
44151,0.39540074772205847
37336,0.02146185455923741
58690,0.024350441215410166
51107,0.4014545555641211
76577,0.025960493326861143
77388,0.9314055561605017
37838,0.07124115886487348
59278,0.5957503495671603
76454,0.010218572114804569
88564,0.0462875963852866
96482,0.96819345314631
73692,0.12239510069748658
45369,0.4048324688185746
5746,0.9855832365760602
63778,0.040372978877377175
10551,0.06352435676607082
5883,0.9997599989881297
5482,0.23200320338011943
64303,0.36517290419963866
93774,0.9398696772857653
42458,0.023315243714923786
82454,0.3418001391592845
62011,0.10436151683878295
94791,0.7871267422736741
23951,0.15950180091889266
52700,0.049076800491786796
82908,0.048103548113175236
97447,0.03911076290937232
52033,0.19371946907475807
68234,0.3081936607161064
70317,0.01593933789177532
49870,0.13421125993595143
59916,0.7869484693565962
35284,0.36507518828584246
28675,0.4183348076948864
73564,0.9349502927066744
79522,0.018130290162208757
68892,0.5888900391476226
39938,0.22148452264137491
43867,0.021876797152310022
74761,0.1967490899449584
85196,0.06256887179643526
40199,0.15346517797863016
12408,0.8849446141190389
55917,0.09772212232471236
87101,0.028476225557631213
55752,0.8023859480746947
42255,0.20979981767713934
61687,0.041571431345778787
39910,0.3130603609596755
33277,0.9674408280177667
68180,0.27173890816935986
28318,0.003311775384761504
36020,0.07699461790500566
68466,0.02371757409869641
19048,0.08629989149140238
2578,0.1324474962971738
65137,0.9949544927174372
11437,0.007320863843587605
69712,0.04610698499299814
28443,0.01631475230974552
40563,0.013783853738531084
35899,0.01080478622037409
31538,0.8007748059438587
8860,0.07974320559897205
16712,0.32095957229019373
59783,0.030878493310931277
48866,0.9202250635625162
78210,0.03158978176139539
12381,0.43458917248847706
36820,0.37519771869000107
50444,0.13646163821861476
87905,0.009590313740193004
71206,0.3173199442081369
15878,0.22346320934813196
4286,0.9948712578582403
69312,0.025880864539547636
80783,0.13548543655517714
47112,0.32775122798258166
69614,0.6754245709858335
79868,0.3837789815421697
18902,0.0828501706291865
64891,0.03070540590408064
9011,0.005140538341529587
41368,0.1628422242760408
15562,0.9760245573811683
93832,0.24104602615051274
17508,0.3114065178927059
10353,0.008665408282367473
2522,0.027903726811657266
55294,0.8247862970198931
34627,0.02812555032764052
64051,0.14674722731629508
30288,0.49142938695802874
27498,0.05653237326535768
5209,0.9475174780378157
85403,0.7557167802681882
29020,0.009749219607488199
36249,0.046625120186058785
95059,0.04566869341755067
77104,0.004045792544389861
27173,0.25042304009855715
13992,0.0862904272615819
78817,0.8529225260556461
77141,0.011216607472810704
21676,0.007896986749069941
85315,0.05379927241292869
92566,0.32303795340959973
5028,0.03265918631986811
14627,0.10469975542858129
49473,0.1369458706213055
11353,0.605086002365283
33897,0.6831425813786196
29437,0.21378220974038203
53930,0.803964102736857
91656,0.07360134093768367
39362,0.05595606427239057
90302,0.039019012627688116
38174,0.5178847820174394
67919,0.08382058536507779
51871,0.7685275467573098
51263,0.011828348424127982
98344,0.03165830359620303
8495,0.7645626102287416
25877,0.11631463217725689
30685,0.054013451003290976
60237,0.0022693974756371996
77775,0.026889550679007217
18341,0.06500588355786897
37538,0.6743951098323541
95407,0.9528532888383522
18609,0.033067343939970816
93257,0.3000530332611881
82129,0.36923094310865473
17720,0.7886032472748614
19628,0.5923208880296282
11429,0.1706073040729013
64151,0.4445975015943292
16908,0.006230000267441811
77546,0.2018313970160383
92113,0.18153710345420565
48679,0.9769596963142709
13156,0.19389595453332564
97664,0.11474968191884141
97088,0.30642653457706054
9928,0.1830300925612043
63919,0.1928078043748059
40450,0.2309483713616222
81359,0.18109529254260268
179,0.9958447840757596
58234,0.03546568068322375
12455,0.13080867185826092
69776,0.8880405082888458
27575,0.09859518575574054
60996,0.8927652449783413
93861,0.07751201521448176
43868,0.007126152996155347
1434,0.08746672628707972
41149,0.014096693980238646
98814,0.03580508861725457
74548,0.36525106167919513
28309,0.007066079732867059
72254,0.02582756653012838
6323,0.09617169199197956
10660,0.05896358451716854
88883,0.2797586537844385
5468,0.10846556709955277
58225,0.47095770814466226
42856,0.46898557719073564
88384,0.20004409535272574
95526,0.15257588943501013
42695,0.10863524573338784
67967,0.025941260642577773
88029,0.7273944503365021
65604,0.27976522565779
96604,0.03972710270399462
21119,0.9433354050048068
82953,0.17152229182018766
28727,0.38703405661350404
70581,0.858879807364735
12007,0.9817410258678623
18179,0.16501689395699326
60713,0.6192216056910842
28639,0.02869861368556604
35902,0.03578051978300306
46695,0.17601159660486226
69569,0.14315397184185222
49890,0.11058326480293983
37249,0.10892218377474612
78133,0.006291242601496327
76,0.16699080457916674
51265,0.04985824669689317
48437,0.9509339650375755
64786,0.041740232584067866
71470,0.03531874123853452
68231,0.5094391431942968
65280,0.04347664339036115
12959,0.6041695010155146
48579,0.5810379922929311
38112,0.007111808451675597
6253,0.3349727031591605
17275,0.6420343662651207
40118,0.2993519141670686
82243,0.06402715731853639
35800,0.010225032298169293
28649,0.7416839940817151
7038,0.6467518148416792
3737,0.7534861649269887
89493,0.20490311278182538
93336,0.7208372135283441
73367,0.061659840884257924
49675,0.12348659631447056
81750,0.20569916444014938
2589,0.5162921387868836
37353,0.09045416886035607
77162,0.015638422184205306
85056,0.0073564860257983485
4459,0.8196311011855514
60164,0.2766214584910385
29876,0.954904757090721
98454,0.4374890848135083
58557,0.06637442180020206
63550,0.9874117849185344
33144,0.02384944417070407
22734,0.01335247997267209
57442,0.3025706276001509
81995,0.5382300002648808
73722,0.25281368399673837
16848,0.05122093213755356
67505,0.8985234290014298
93727,0.994031648834508
50067,0.05561624203327052
27545,0.2446457196012339
8045,0.021976652608003428
